5,，周年K修复重映，无论是内容还是形式，今天看依然秀得我头皮发麻！完整地看一遍三部曲。本集交代了故事背景，虚拟的世界类似于河蟹 社会。尼奥醒来时眼前是无边的绝望，原来一切皆是程序。然后叛徒加速了剧情发展，华丽丽的动作、华丽丽的慢镜头、华丽丽的枪战、华丽丽的子弹时间、华丽丽的旋转镜头，最后，圣子降临。PS：弹壳坠落的特写镜头真是酷毕了！！！
5,不论最初是不是一己之私，两个女儿的确过上了跟印度其他女性天壤之别的生活。并且，我绝对不会相信，若是没有一点热爱，一个人能被逼成世界冠军。
5,皇上都没了，没人值得你们跪！
5,A难怪波兰斯基说这是自己最为得意的作品，实至名归。先不说其视听表达的高超与成熟，关就影片内反复出现的主观窥视视角就足够探讨一番了。这种主观窥视的镜头设计真的相当厉害，一方面既贴切主角本身逃亡隐藏的困境，在视觉表现力上又主动去克制那些暴虐的画面，反而使得影像上所传达的情感更加深刻。说到克制，也是本片的一大表现主题之一。每一幅画面都足够冷静，每一个角色都保持着相应的风度，这让其背后所折射出的人间惨剧更加令人无法承受。这是一部真正伟大的反战电影，无论是视听、情感，还是视角与表达，都做到了无懈可击的雅俗共赏，令人敬佩。
5,矮马太NB！怪不得一直稳居imdb前宝座！一直琢磨着男主角像谁，终于想起来像简方达：搞了半天是她老爸编剧大牛，一共就个场景，还有仨只是走走过场，还能写尽群体中的人性，大赞！
5,行了，装逼一次，继段奕宏，姜文再一次满足了我对男人所有的幻想。操，嫉妒周韵。
5,不枉费我熬这么晚看此片。很自然的就带入了捉凶手的情景中，自然就陷入了和警员们一样的纠结与折磨。结尾处满满的绝望，是最深的恐惧和最无力的控诉。其实很多情况下，我们就扮演着警察和凶手。因为是真实事件改编，所以更有力。那些悬案让人好奇而痛恨。
5,这部电影的分数在华语喜剧片里值得最高，我纯粹是来拉高下分数的，不然我这么懒得给电影评分的人
5,历史总是惊人的相似。喧闹繁华宴会暗流涌动，不愿接管家族企业的儿子，老态龙钟之际接班人英勇锄奸，新老两代教父交替，为家族事业合法化拼尽半生却收效甚微，始于繁盛终于孤独，包括那些对政治、宗教的批判同样犀利精准。斜阳外，孑然一身，追忆似水年华，魂断西西里。麦克的一生承担了太多，也失去了太多，有的时候人生是没得选的，我们只能被时代浪潮翻滚着推向前，甚至是被淹没。
5,我在你心里是个句号还是一个惊叹号？
5,颗星
5,国家，证人所说的国家到底是什么？大韩民国宪法第一条第二项，大韩民国主权属于国家，所有的权力都由国民产生，国家即国民。但是证人毫无法律依据，一味强调国家安保，就把国家镇压践踏在了脚下你是让善良无罪的国家生病的蛆虫，你是军事政权肮脏的帮手。
5,这些年在电影院重温过的系列电影：年哈利波特与魔法石密室、哈利波特与阿兹卡班的囚徒火焰杯凤凰社、混血王子死亡圣器上哈利波特与死亡圣器下；年碟中谍碟中谍；大话西游之月光宝盒大话西游之大圣娶亲；年黑客帝国、年黑客帝国：重装上阵：矩阵革命；年教父教父；加勒比海盗：聚魂棺：世界的尽头：惊涛怪浪；年异形异形普罗米修斯；年侠影之谜、黑暗骑士崛起、黑暗骑士；年  指环王：护戒使者、指环王：双塔奇兵、指环王：王者无敌；
5,真的是怦然心动。
5,从此以后同样的电影和事件被称作罗生门，能看到许多黑泽明对待战争和历史的态度，各执一词的经过并不重要，看结果。宫川一夫的摄影早坂文雄的配乐鬼斧神工，突出了女人也比男人更加坚强。因为自身的脆弱而撒谎，对自己都不能够坦白还谈何对别人，不自私的话都无法活下去。大悲之后又留有希望，从森林废墟中走出怀抱着孩子而循环往复，如果不能彼此信任，这世界跟地狱又有什么分别呢。上海影城日本大师展，资料馆修复版二刷。
5,京上小火车畔。史上最长黄金周的前一天。，难得娃早睡我想找一部电影，竟完全不记得看过花了两天看完结束时候才恍然自己看过。不破不立
5,最后警察包围她们的时候说任何不服从指令的行为，将视为对我们的挑衅 这其实也是很多男人对女人的潜意识
5,美国人的爱
5,很聪明的片子，故事因为设置在原始社会，和观众有距离感，故而不适合走飞屋环球记那样的反应现实的风格，而是走起了喜剧风格，大量直接恶搞现实的桥段如橄榄球，溜冰鞋等元素被放了进来，但观众会很喜欢。
5,歲月匆匆，我愛上過許多女人，當她們緊緊擁抱我時，問我會不會記住她們，我會説是的，我會記著你。但唯一我從來没忘記的，是一個從來没問過我的人
5,千言万语只讲一句，Respect ！
5,一开始我觉得塞尔玛真牛比，丈夫内样就算了，坚持做纯纯直女结果差点被强奸，死性不改然后打炮被偷钱，毫无歉意死不长性。但在每一个厌女情绪往外蹦的下一刻，塞尔玛就会做出出乎意料的脱轨事件来一次次解决困境，打我的脸。
5,修复版重看，算是徐克式武侠的一次总结之作：潇洒侠客封闭场景试探与争斗真尼玛cult的场面不知道当笑不当笑的笑话经得起镜头注视的动情瞬间，然而这部最出彩的还是金镶玉，漫漫黄沙下的一抹亮色
5,看到裘德洛为了伊桑霍克选择死亡的时候，果断再加一星，这才是真爱有木有。未来世界的现实反思，当全世界人类可以用基因来决定命运的时候，你会为了梦想坚持不懈吗？顶替身份的剧情构思有点天才雷普利
5,Its not your fault 很多时候我们的不甘心不顺从不服气不肯原谅自己和自己较劲都是因为我们从没有真的理解这句话，我们也会在别人说这不是你的错的时候觉得我知道这不是我的错啊，但真的理解这句话的人很少，所以我们才不肯放过自己。
5,小人物的爱情很打动人，就算他们最后还是一无所有，还是笑着迎来了新的一天。
5,最爱的电影，没有之一，每年都会看一遍，因为飘是我最爱的小说。费雯丽就是为斯嘉丽而生，猫一样狡黠的眼睛太美了，最爱战争时期守护塔拉的斯嘉丽，独立坚强又美丽，站在黄昏塔拉的土地上哭过后对着上天发誓永不饥饿那一幕我永远忘不了。白瑞德霸道总裁始祖，对斯嘉丽爱得深沉，可惜哎结局虐得肝疼
5,爱在将爱未爱时最迷人。
5,中国动画难以逾越的一部
5,血淋淋的海湾影片尾声那段触目惊心的屠杀场景让人看了感觉心里堵得厉害！地球村上的每个村民都该看看这部片子。
5,第一部的铺陈终于在第二部得到收获。三条主线的交叉叙事，结尾圣盗谷之役的史诗感，以及弗罗多和咕噜的互为镜像，都让第二部有了更好的观影体验但依然很长。愈发感觉到阿拉贡的魅力，虽然他永远不洗头。
5,经典，值得一再的回味。看一次哭一次！
5,一点哈欠都没打就值五分，二战纳粹的罪孽太深了，集体里也会有清醒的人，整个电影很流畅
5,三傻大闹宝莱坞好看，很喜欢，值得五星
5,一个让人流连忘返的真实的美妙的新世界！！伟大的卡梅隆赢了！
5,北野武的夏日物語。一直遲遲沒有看的原因昰 以為會昰和關於莉莉周的一切那樣以景致取勝 情節卻悶得半死不活的文藝題材。 可昰沒想到北野武原來這麼會講故事 拍得地道又有趣 歡笑和感動剛剛好 豆瓣的一眾影評又寫得深入我心。
5,你落街通街都係男人，通街都係女人。個個都可以是賤精，騙子，仆街，甚至兇手，但TA又是某某最可愛的人。點嘛？相愛啫，又不是上學要做三好學生，上班要做勞動模範。其實李翹和大佬真的太合適了，所以導演只能做掉他。
5,SIFF无可争议的经典，群戏的绝佳摹本。渺小的县城保卫战拍的气势恢宏，实力证明大场面不需要人太多x剧本扎实有力，无赘笔，人物形象突出。有本事的人基本死于火枪也许是武士末路的征兆不合时宜想起新撰组武士战死，农民继续新一轮的耕种，他们是最后的赢家，我就突然想到了其他
5,甜蜜蜜根本不是一部爱情片。译名所谓Almost a love story讲爱情，远远近近的关系，今日离别明日再相逢，也都不过是个注脚。电影的主角不是爱情，是命运。人生只此一次的重逢，而缘分在那趟由大陆开往香港的列车上业已注定。一场跨越时代背景的小人物离合悲欢，千回百转，伴着邓丽君的甜歌谱出时代恋曲。黎小军万千人潮里的回眸、李翘异国街头上的奔跑、姑妈终其一生的守候、豹哥言之不尽的爱恋、斋卤味义无反顾的相随，都化在甜蜜蜜里说不完也道不尽。张曼玉精彩绝伦的演出确实震撼了我，聚散离合，缘起缘灭，情感的纹理与能量、生成与幻灭、真挚与虚妄，历史的荒诞与无情，一切的一切都是张曼玉。情到深处爆发出来的能量，如花瞬间绽放，充沛又从容。
5,之前觉得最经典的动画电影，后来被千与千寻超过。原因或许是更重视核而不是更重视壳。
5,两张绝世的脸。
5,早期的剧，译名那叫一个经典，那个时候有匠人精神。
5,hi，大家好，来自十月的小广播开始了。里尔克有云：唯一的旅行是内在之旅。
5,杀手不冷，萝莉坚忍，他们的那种爱与不能，细腻、动人、深刻。这种最内敛最纯粹最真挚的情感，融于那每天清理的那盆栽里，还有一贯的黑色朴素。这位怪蜀黍杀手却这么可爱这么温柔，从此喜欢上让雷诺，大爱娜塔莉，加里奥德曼也残忍地如此悚然。
