5,很多人对名著电影不屑 但这部至少拍出了小说带给人的感觉 喜欢Joe Wright作品中的古典气息 Keira Knightley银幕上最美的一次演出
5,简直不能再美好了。
5,老故事，新血液
5,只为过去的记忆
5,好看
5,征服需要慢慢来
5,Becoming Jane要更好看一些。
5,傲慢与偏见为什么这么好磕？因为是双a男女主，因为解不开的只有偏见没有误会，因为男女主的傲慢停留在机智的对白。其实真正的原因是，他们因为自恋而注意到对方的缺陷，因为自卑而爱上这种缺陷，又因为相似和互补，幸福地契合上缺陷。
5,我真是瞎了眼才会认为马修的达西不好看而不想看，谁能顶得住最后一声声的“Mrs Darcy”呀！
5,翻拍还不错~康纳利演啥都还行！
5,原著史上最偶像剧选角
5,Keira Knightley的Oscar影后提名含金量不足，痕跡過重，還不及同片Carey Mulligan之後在《An Education》中的表演自然，雖然後者也過譽了。影片多處對李安版《Sense And Sensibility》致敬，但難及後者細膩真摯，略顯造作。
5,很喜欢，凯拉奈特莉太美了
5,还好。。你们的故事在这里圆满了。。
5,尤记得当时与闺密缩在沙发上喝酒看电影的情景
5,卡司团好多熟面孔，那时候Carey Mulligan才是小配角
5,Such a bad idea to watch this movie on my 19th Valentine by myself.
5,谁会想要成为简奥斯丁，伊丽莎白和达西先生才是完美结局，虽然书本会精彩很多
5,别担心世上没有人能配上你
5,不愧是名著！！
5,除了达西的选角之外其他都很棒呀，节奏掌握的也很好，最后大雾那幕看得我的少女心都回来了T T
5,不想被有錢人階級的故事這麼輕易感動啊！Joe Wright 一個 persuading 處女作，KK 以她條件的演出令人滿意了，身為 CM 粉哪怕是陪笑臉也看得甘願 TT
5,到后来就不能自拔了 配乐和画面美嘞！
5,大女儿最好看，音乐挺不错，还有对白给人感受不错
5,爱是摈弃傲慢与偏见之后的曙光。 英剧真棒！
5,剧情丰富严谨，情节紧张又不乏幽默。通过男女主人公之间的爱情故事来反映当时的社会现象。
5,怎么说呢，主角养眼的，但是Keira的声音不是很符合我心中Elizabeth的标准，感情戏太多了，把两个主角过于主角化，不符合原著。不过服装摄影音乐上还是值得赞许的。
5,扭转对keira的偏见
5,很原著。名著真是名著，一百年都不过时。我从小喜欢到大的傲慢与偏见，从小喜欢到大的伊丽莎白和达西。最后还是被感动了。
5,文艺女青年钓富二代的故事么 穆里跟打了酱油 
5,Jane好漂亮，Mr. Darcy也太绅士了吧。。。爸爸居然是泰勒。。。好吧我承认我永远关注边角料。。。
5,还蛮喜欢挺英英的
5,很不错的重拍版，凯拉的表现很到位，镜头表现也很好，值得一看
5,优秀是能力，敢于优秀是勇气，遇到能欣赏你的人是运气，对于古今中外的女人来说都是一样。
5,简奥斯丁的作品，是给少女，以及相信纯真爱情的人看的，果然无错。女主角在电影里表现不错。
5,这部改编算是蛮不错的
5,"金钱与爱情,人类永久探索的问题."
5,达西，不代表全部的男人
5,最最最最最完美的一个版本
5,简奥斯汀真是祖师奶奶
5,喜欢这个女演员
5,爱情总让人心甘情愿得变成一个后天的智障。
5,还不错吧，音乐挺好的。女主角长得很好看
5,最喜欢的一版。Joe Wright功力不浅，整体节奏把握准确。再加之Keira演绎到位而有特点。
5,还是以前英语老师放的呢
5,我最喜欢的名著
5,100分钟时遭遇卡碟 且无力回天 郁闷    
5,其实凯拉奈特丽也挺好看的只是太瘦了~
5,里面的服饰还是挺美的…
5,最后那一幕。。。
5,名著
5,女生都爱看至少愿意看的电影 花痴与大牌 呵呵
5,很清新的电影，好艳羡英国庄园贵族生活
5,很美~
5,喜欢这个男人
5,喜欢导演对光线的运用，很多时候特别唯美。片中温馨，平和的氛围，宛如一杯午后红茶，音乐也相当不错。拍名著只要不把它拍砸了就是胜利。最爱伊丽莎白在大雾中看到渐渐清晰向自己走来的达西先生，我眼睛都湿润了……   .
5,要多看几遍几遍...
5,好喜欢这个女主角，特别有气质，这部拍的挺不错的，推荐。
5,最喜欢的名著
5,经典不解释
5,不喜歡此版本的Mr. Darcy~
5,【影视欣赏公选课】
5,比95年那版差远了
5,不喜欢女主角驼背、露牙傻笑、以及很呆的表情。。。
5,电影画面一流，可惜不能完整的拍出故事的全部精华。小说翻阅过两次，男女主角之间相互刻薄的话让我反复阅读。
5,各有各的好，实在没必要纠着95BBC比拼高低，就像一百个Elizabeth心中有一百个Darcy。ColinFirth，MM大叔，统统稀饭。
5,You are not Mrs. Darcy....please
5,我就是来拉高评分的
5,五颗星里有四颗给音乐
5,还行
5,棒~！
5,我的理想型。达西先生。
5,虽不如1940版的唯美，但依旧有可取之处。
5,风景太太好看了``很经典的英国情怀``
5,好伟大的爱情片，我都快哭了
5,弄巧成拙姜科长，无心插柳李子成，唯我独尊李仲久，超长待机是丁青，壮哉天朝大黑客，实力助攻小延边，智商不够高局长，我没看够宋智孝
5,哈哈，延边刀客，中国黑客
5,最后还是华侨统一了南棒黑社会，中国人最狠啊。。。
5,《丽水爱情故事》。
5,怎么办，，，，我觉得他比吴彦祖都帅
5,老想按一个粤语音轨怎么破…………………………
5,想对姜科长说 做人要厚道 做警察尤其要厚道 不信抬头看 黑道自有真情在 BGM怒赞
5,卧底警察的内心交战和身不由己都不过是黑帮卧底片的常规戏码，此片的过人之处在于其一黑到底的决绝和霸气，不是所有电影都敢这么玩的，还有两个男人间的越界友情，虽然狗血但着实感人。本来是香港电影擅长的东西，现在只能看韩国人玩了。
5,为了最后的回忆杀多给一颗星……
5,即便有不少不如意的地方，可看度仍然极高了。整个故事很有张力，有一个 黑社会 式的终极目的，有各路的角力以及内心的变化。节奏上不是太合理，后面走太快，尤其黄政民与李政宰的线索没太铺开。几个角色找的都很对，尤其是黄政民，人物真饱满啊。结局回忆是可预见的，不过两段回忆并置有点怪
5,“心要狠一点，才能活下去。”当棋子意识到可以不再是棋子，棋盘又算得了什么呢？和“无间道”相比格局上就已经青出于蓝了。黄政民太会抢戏，看完后对他坑坑洼洼的脸简直挥之不去！
5,李政宰演这种黑化的角色真的好性感啊！
5,杂糅《无间道》与《极恶非道》的宿命论，又兼具《教父》的审判意味。惊叹李政宰的表演，那种木偶对牵线者的疯狂反噬，成为影片绝对的高光时刻。一直被簇拥着走的人生突然跳出棋盘，伴随着的却是彻骨的寒意，这是新世界的阵痛，也是情义与人性的丧钟。
5,李政宰演得太他妈好了。
5,“你知道你在干什么吗 万一 千万分之一我活下来了 你该怎么办 你也会对付我吗?”相信结局是众望所归的 把你置身黑道的国家并不保护你 而你的敌人却愿意与你同生共死 接地气的丁青最后送给李子成的礼物 仍然是从中国带回来的假货。“要做出选择 要心狠一点才能活下去阿 brother”
5,“我要是活着的话，你怎么办？”
5,索尼影业真有眼力劲儿，这么快就发现这枚金子翻拍了，这个韩国原版是走着文艺片路线的黑色电影，美版如果让这个用黑吃黑拷问人性忠诚底线的卧底故事走商业片路线，势必娱乐观赏性也很强，可文艺可商业的尖货。于无声处听惊雷的剧作模式很加分，含蓄内敛留白，这才叫编而忧则导。★★★★
5,说实话，比「无间道」好看。
5,如果没有那么多半天说不到点子上的对话就更好了。这个故事可比无间道有内容多了。现在想想，无间道的故事看完，就记住了梁朝伟的小胡子，其他什么都无。新世界的那种步步进逼，到后来改变人生轨迹的路子，真是好看。还有，仓库揭发两卧底哦片段，和无间道2里相比，李政宰的表演太好看了，余文乐忒嫩。
5,黄政民一定是深爱着李政宰吧，直男的爱情就是除了不捅屁眼却可以为对方死。
5,好看 一起扛过枪 一起嫖过娼 今生有你 无悔今生 对这种设定完全没有抵抗力 劳力士 爱马仕 雅科仕 男模团走秀从头到尾 看到西装男群殴我就血脉喷张 黄政民简直是伟大的表演艺术家  仓库前后那几段戏绝了 集合了黑帮片影迷们经常意淫的高配山寨镜头 感谢导演把它们都拍出来了
5,故事很有张力，影像呈现也非常成熟，“丁青当着李子成处决卧底、丁青被刺杀、李子成即位”这三场戏格外精彩。但最重要的是丁青和李子成的爱，满满地要溢出来。为了你，我不惜牺牲自己；为了你，我不惜成为你。如果这都不是爱，那还是啥。太喜欢丁青……
5,韩国颜最正黑帮老大的诞生！好喜欢丁青…我要哭一哭
5,我喜欢这个结局，管他什么正义不正义，全干掉再说！
5,好催人泪下的爱情，两个深情男人的新世界！ 李政宰潇洒且无他的那一挡，黄政民临死前担心的是怕再也看不到他了。怕他自己活着，对方怎么办。真的好催人泪下！
5,表情放松点，妈的，谁要把你吃了吗？以为再也见不到你了，真tm的高兴，喂，brother，你看起来很累，别这样子。你做个选择吧。听大哥的话，白痴。那样你才能活着。万一，千万分之一，我要是活着，你怎么办，你能对付我吗？
5,朴勋政将典型的黑帮卧底戏换了个出乎意料的结局.
5,继承了港片黄金年代的价值观
5,在被马丁斯科塞斯和香港黑帮片严重同质化的类型片市场中，以其缜密的剧本设定，鲜明叙事风格，精彩的角色设定和优秀的原声配乐无愧于一部好看的电影。结尾情节反转自然。北美索尼影业慧眼识珠，韩国上映两月不到就买下改编权重拍北美版，期待美国版。 CGV Cinema点映04/13/2013 做人要厚道，凡事别做尽
5,不要逼我，再逼我我玩真的了！
5,噢巴思密达！！！！！！那个女的！我就知道是霜花店的！！！这部片子真是过段时间就拿出来看一看完全看不腻啊，每个人都演的好棒！
5,这他妈才是卧底该走的路啊！！！！
5,不当会长的理事不是好警察。
5,相比之下无间道的格局是小了一点，因为无间道只是站在世俗的立场上，理所当然地把警察当成正黑帮当为邪，可现实中正邪哪有这么鲜明？这部影片把双方平等地看待，最后的新世界主人就这样诞生了，他的选择是双方造成的！真可以算得上是一部伟大的黑帮电影。
5,前面再紧凑会更好。后面很黑。主演表演加分。
5,比无间道好一个档次。更纯粹，更人性。
5,当卧底就等于加入了最大的黑社会
5,一个是不顾你死活的上司，一个是拼刀流血6年的兄弟，选谁啊
